monitoreo,familia,especie,nombre_comun,meses_desde_inicio,elevacion_m,coord_x,coord_y,altura_anterior,copa_anterior,fito_Bueno,fito_Malo,fito_Regular,gremio_Inicial,gremio_Intermedia,gremio_Tardía,loc_Guayabal,loc_San Antonio,loc_Tres Jotas,altura_actual,copa_actual
4,20,23,22,18,2814,4736202.552032,2199828.638496,0.28,0.23,1,0,0,0,0,1,1,0,0,0.3,0.23
2,2,7,11,6,2787,4736111.167725,2199998.239527,0.21,0.1,1,0,0,1,0,0,0,0,1,0.25,0.11
2,2,6,18,6,2722,4735972.309321,2199690.844167,0.24,0.1,1,0,0,1,0,0,1,0,0,0.24,0.18
2,8,9,9,6,2803,4735879.424698,2200255.966513,0.2,0.12,1,0,0,0,0,1,0,0,1,0.2,0.2
4,21,8,15,18,2827,4736298.8291,2200179.222379,0.38,0.27,1,0,0,1,0,0,0,0,1,0.49,0.27
2,22,25,28,6,2691,4735821.015529,2199371.26606,0.21,0.12,1,0,0,0,1,0,1,0,0,0.22,0.15
4,2,6,18,18,2790,4735710.51,2199573.98,0.3,0.11,1,0,0,1,0,0,0,1,0,0.3,0.24
3,23,4,23,12,2797,4736063.636449,2199900.77106,0.24,0.1,1,0,0,1,0,0,0,0,1,0.24,0.11
2,24,28,26,6,2788,4736086.245506,2200007.959319,0.21,0.1,1,0,0,0,0,1,0,0,1,0.21,0.12
2,21,8,15,6,2815,4735696.650823,2200098.986209,0.35,0.17,1,0,0,1,0,0,0,0,1,0.36,0.26
2,23,4,23,6,2781,4736044.990891,2200044.908682,0.2,0.1,1,0,0,1,0,0,0,0,1,0.25,0.19
3,8,13,13,12,2777,4736034.524377,2199814.319799,0.43,0.12,1,0,0,0,1,0,1,0,0,0.45,0.37
2,4,1,4,6,2787,4736113.496147,2200004.377865,0.2,0.12,0,0,1,0,0,1,0,0,1,0.21,0.12
4,1,17,2,18,2827,4736213.000783,2199960.559238,0.36,0.38,1,0,0,1,0,0,0,0,1,0.445,0.5
4,8,24,1,18,2757,4735753.338528,2199567.23054,0.64,0.42,1,0,0,0,0,1,1,0,0,0.88,0.58
4,1,27,5,18,2787,4736114.766129,2199992.206996,0.7,0.85,1,0,0,1,0,0,0,0,1,2.02,1.36
4,8,13,13,18,2827,4736304.3589,2200183.773179,0.28,0.7,0,0,1,0,1,0,0,0,1,0.28,0.7
3,1,17,2,12,2757,4735758.021567,2199566.436798,0.25,0.15,1,0,0,1,0,0,1,0,0,0.42,0.38
2,13,11,21,6,2777,4736039.874449,2199814.216718,0.25,0.2,1,0,0,1,0,0,1,0,0,0.56,0.27
3,20,23,22,12,2814,4736160.086304,2199821.69318,0.27,0.15,1,0,0,0,0,1,1,0,0,0.29,0.22
2,24,28,26,6,2723,4735757.579563,2199839.488992,0.2,0.07,1,0,0,0,0,1,0,0,1,0.2,0.1
4,1,17,2,18,2803,4735893.526983,2200248.796247,0.29,0.13,1,0,0,1,0,0,0,0,1,0.38,0.25
2,1,27,5,6,2691,4735817.972759,2199376.134366,0.21,0.18,1,0,0,1,0,0,1,0,0,0.5200000000000001,0.38
2,21,8,15,6,2800,4736078.330986,2199889.40403,0.2,0.12,1,0,0,1,0,0,0,0,1,0.29,0.17
4,4,1,4,18,2827,4736306.4505,2200184.797279,0.3,0.25,1,0,0,0,0,1,0,0,1,0.31,0.25
4,11,20,0,18,2790,4735712.05,2199573.04,0.22,0.11,1,0,0,0,1,0,0,1,0,0.23,0.11
4,2,6,18,18,2781,4736049.238316,2200044.745174,0.3,0.2,1,0,0,1,0,0,0,0,1,0.34,0.27
2,6,5,10,6,2757,4735768.5785,2199551.514279,0.2,0.1,1,0,0,0,0,1,1,0,0,0.25,0.17
4,1,17,2,18,2675,4736028.672316,2199498.704993,1.35,1.5,1,0,0,1,0,0,1,0,0,2.0,1.5
3,2,6,18,12,2814,4736172.191043,2199823.413048,0.4,0.22,1,0,0,1,0,0,1,0,0,0.44,0.28
3,7,2,29,12,2691,4735835.197227,2199359.836036,0.54,0.3,1,0,0,1,0,0,1,0,0,0.68,0.35
3,8,13,13,12,2814,4736167.0052,2199823.598227,0.47,0.14,1,0,0,0,1,0,1,0,0,0.47,0.23
3,24,28,26,12,2787,4736112.958034,2200021.548945,0.21,0.1,1,0,0,0,0,1,0,0,1,0.26,0.1
4,7,2,29,18,2790,4735708.25,2199587.31,0.55,0.36,1,0,0,1,0,0,0,1,0,0.57,0.43
3,12,14,14,12,2803,4735881.382634,2200259.300172,0.34,0.13,1,0,0,1,0,0,0,0,1,0.34,0.13
3,11,20,0,12,2814,4736204.073414,2199830.622874,0.53,0.13,1,0,0,0,1,0,1,0,0,0.56,0.14
2,14,15,19,6,2815,4735669.107562,2200112.718088,0.2,0.13,1,0,0,1,0,0,0,0,1,0.23,0.15
4,14,15,19,18,2803,4735892.574499,2200256.892436,0.24,0.13,1,0,0,1,0,0,0,0,1,0.31,0.22
4,1,27,5,18,2722,4735973.433754,2199687.536926,1.29,0.85,1,0,0,1,0,0,1,0,0,2.3,1.72
4,21,8,15,18,2774,4735770.31,2200030.93,0.6,0.58,1,0,0,1,0,0,0,0,1,0.64,0.64
2,24,28,26,6,2791,4736062.981344,2199948.453175,0.2,0.1,1,0,0,0,0,1,0,0,1,0.2,0.1
